timestamp,temperature,sys_load_1,cpu_percent,cpu_freq,fan_rpm
2020-05-20 00:55:54.465375,30.5,1.33,2.9,1457.3639999999998,774
2020-05-20 00:56:04.470239,31.5,1.13,3.06,2152.2547499999996,768
2020-05-20 00:56:14.475151,31.333333333333332,1.03,3.18,1915.3778333333332,743
2020-05-20 00:56:24.478575,31.083333333333332,0.87,3.08,1720.1464999999998,728
2020-05-20 00:56:34.483372,30.666666666666668,0.81,3.45,2061.3550833333334,743
2020-05-20 00:56:44.487261,35.166666666666664,0.84,2.5700000000000003,1676.3847500000002,752
2020-05-20 00:56:54.491560,30.666666666666668,0.71,3.47,2010.1606666666669,751
2020-05-20 00:57:04.496384,31.0,0.6000000000000001,3.15,1983.8525,767
2020-05-20 00:57:14.500118,30.5,0.5,2.66,1686.5289999999998,734
2020-05-20 00:57:24.504707,31.0,0.43,2.42,2065.38175,769
2020-05-20 00:57:34.508863,32.0,0.43,2.8200000000000003,1824.5615833333331,742
2020-05-20 00:57:44.513060,31.166666666666668,0.37,2.8200000000000003,1932.48525,736
2020-05-20 00:57:54.517609,31.583333333333332,0.39,2.25,1563.9759999999999,739
2020-05-20 00:58:04.521796,30.5,0.41000000000000003,2.93,1967.9282500000002,770
2020-05-20 00:58:14.525999,31.0,0.35000000000000003,2.67,2039.8646666666666,745
2020-05-20 00:58:24.529298,30.666666666666668,0.29,3.0,1374.263,746
2020-05-20 00:58:34.534130,30.833333333333332,0.25,2.76,2042.3505833333336,764
2020-05-20 00:58:44.538654,30.666666666666668,0.29,2.85,2122.74775,776
2020-05-20 00:58:54.542641,30.916666666666668,0.24,2.84,2178.2978333333335,729
2020-05-20 00:59:04.547280,30.666666666666668,0.21,2.5700000000000003,2073.5392500000003,742
2020-05-20 00:59:14.551467,31.166666666666668,0.17,2.26,2083.2495833333332,755
2020-05-20 00:59:24.554759,31.166666666666668,0.23,2.91,2066.2004166666666,770
2020-05-20 00:59:34.559191,30.833333333333332,0.19,3.22,1981.117666666667,743
2020-05-20 00:59:44.563313,33.166666666666664,0.16,3.23,1689.6833333333334,742
2020-05-20 00:59:54.567587,30.833333333333332,0.14,4.03,1862.9445833333332,779
2020-05-20 01:00:04.572155,31.166666666666668,0.12,3.5700000000000003,1644.1005833333338,749
2020-05-20 01:00:14.576589,31.833333333333332,0.18,3.17,1898.8563333333332,776
2020-05-20 01:00:24.580896,31.5,0.15,2.49,1453.2275,773
2020-05-20 01:00:34.584789,30.5,0.13,2.31,1557.5986666666665,781
2020-05-20 01:00:44.589637,30.916666666666668,0.11,3.1,1865.598083333333,766
2020-05-20 01:00:54.593985,33.833333333333336,0.17,3.06,1828.8519999999996,732
2020-05-20 01:01:04.598723,30.666666666666668,0.14,3.0,1962.953416666667,770
2020-05-20 01:01:14.602525,34.833333333333336,0.12,3.48,1901.4409166666665,759
2020-05-20 01:01:24.606963,30.5,0.1,2.26,2087.5060833333337,761
2020-05-20 01:01:34.611719,30.666666666666668,0.16,2.98,2367.062583333333,747
2020-05-20 01:01:44.615866,30.166666666666668,0.29,1.9300000000000002,1899.7812500000002,733
2020-05-20 01:01:54.620641,30.833333333333332,0.24,3.56,2015.1840833333338,776
2020-05-20 01:02:04.624965,31.0,0.21,3.0,1873.9592499999999,745
2020-05-20 01:02:14.628698,31.5,0.17,3.33,2273.564250000001,737
2020-05-20 01:02:24.633011,31.5,0.15,2.76,1962.0794166666662,731
2020-05-20 01:02:34.636753,31.333333333333332,0.12,3.5700000000000003,2010.81725,762
2020-05-20 01:02:44.641127,30.666666666666668,0.1,2.99,2176.3499166666666,732
2020-05-20 01:02:54.644920,30.666666666666668,0.09,3.15,1850.5543333333333,759
2020-05-20 01:03:04.649633,30.5,0.07,2.93,2075.8055000000004,760
2020-05-20 01:03:14.654010,30.75,0.14,3.18,800.1174166666668,752
2020-05-20 01:03:24.657858,30.583333333333332,0.27,2.42,1542.6418333333334,747
2020-05-20 01:03:34.662451,30.666666666666668,0.23,2.69,1913.3705833333333,752
2020-05-20 01:03:44.666449,30.833333333333332,0.19,2.17,1707.2659166666665,799
2020-05-20 01:03:54.671070,31.0,0.16,2.67,2011.5472499999998,779
2020-05-20 01:04:04.675594,31.0,0.21,2.76,1865.3371666666665,755
2020-05-20 01:04:14.679380,30.583333333333332,0.25,2.26,1416.89875,740
2020-05-20 01:04:24.683680,31.0,0.21,2.5700000000000003,2097.7610833333333,756
2020-05-20 01:04:34.688044,31.166666666666668,0.18,2.8200000000000003,1976.4071666666666,758
2020-05-20 01:04:44.692190,31.5,0.30000000000000004,2.67,1957.2093333333332,746
2020-05-20 01:04:54.696980,30.666666666666668,0.25,3.12,2121.594833333333,750
2020-05-20 01:05:04.701253,31.333333333333332,0.29,2.49,1602.3858333333335,778
2020-05-20 01:05:14.705872,31.166666666666668,0.25,2.33,800.0586666666667,732
2020-05-20 01:05:24.709415,30.666666666666668,0.28,2.07,1560.3350000000003,724
2020-05-20 01:05:34.714257,30.666666666666668,0.24,3.14,2206.2086666666664,736
2020-05-20 01:05:44.719043,30.75,0.28,3.56,1839.9476666666667,760
2020-05-20 01:05:54.722933,30.583333333333332,0.23,3.31,1893.631916666667,729
2020-05-20 01:06:04.727598,30.5,0.2,2.5,2170.1430833333334,751
2020-05-20 01:06:14.732137,31.166666666666668,0.17,2.49,2119.7090833333327,758
2020-05-20 01:06:24.736137,31.333333333333332,0.14,3.1,1806.6337500000002,761
2020-05-20 01:06:34.740515,30.833333333333332,0.19,2.83,1976.2107500000002,733
2020-05-20 01:06:44.744266,30.833333333333332,0.24,2.5700000000000003,1689.6779999999997,743
2020-05-20 01:06:54.749056,30.5,0.2,2.02,2193.8879166666666,760
2020-05-20 01:07:04.753753,30.916666666666668,0.17,3.07,800.1815833333334,755
2020-05-20 01:07:14.757575,30.5,0.22,2.5700000000000003,1415.8929166666667,769
2020-05-20 01:07:24.762422,31.0,0.18,2.99,2118.9482500000004,735
2020-05-20 01:07:34.766057,30.833333333333332,0.23,3.65,2048.907,748
2020-05-20 01:07:44.770080,31.416666666666668,0.27,2.24,1751.0512500000002,758
2020-05-20 01:07:54.774736,30.75,0.23,2.98,2205.2782500000003,742
2020-05-20 01:08:04.779621,31.333333333333332,0.19,2.67,2012.3527499999998,755
2020-05-20 01:08:14.783670,30.666666666666668,0.16,2.75,1626.5562499999996,733
2020-05-20 01:08:24.788075,30.833333333333332,0.14,3.23,2044.0288333333338,766
2020-05-20 01:08:34.792569,31.333333333333332,0.12,3.68,1955.155333333333,727
2020-05-20 01:08:44.796445,30.666666666666668,0.25,3.7199999999999998,2115.839666666667,763
2020-05-20 01:08:54.800656,32.5,0.21,3.22,1875.331,764
2020-05-20 01:09:04.804479,31.166666666666668,0.18,3.08,1463.6055,770
2020-05-20 01:09:14.808535,30.833333333333332,0.15,3.9699999999999998,1616.0559999999998,738
2020-05-20 01:09:24.811675,30.75,0.12,2.75,1398.8609166666665,760
2020-05-20 01:09:34.816020,31.0,0.18,3.15,1991.0292499999998,755
2020-05-20 01:09:44.820608,31.333333333333332,0.15,3.08,1804.269333333333,752
2020-05-20 01:09:54.824232,30.75,0.28,2.91,800.1150833333335,749
2020-05-20 01:10:04.829076,31.0,0.39,2.65,1992.0818333333334,755
2020-05-20 01:10:14.832214,30.666666666666668,0.48,2.8200000000000003,1630.1261666666667,759
2020-05-20 01:10:24.836965,30.666666666666668,0.56,3.56,1945.442416666667,747
2020-05-20 01:10:34.841626,31.0,0.71,2.98,1796.056166666667,752
2020-05-20 01:10:44.845682,30.666666666666668,0.75,3.5,1995.1642500000005,721
2020-05-20 01:10:54.850467,31.0,0.87,2.84,2081.945416666667,755
2020-05-20 01:11:04.853883,30.666666666666668,0.89,2.09,1419.0326666666667,734
2020-05-20 01:11:14.858387,32.5,0.91,3.15,2002.8464999999999,762
2020-05-20 01:11:24.862513,33.5,0.92,2.18,2085.0645,752
2020-05-20 01:11:34.866938,30.666666666666668,1.08,2.66,1935.0824166666669,769
2020-05-20 01:11:44.871676,30.5,1.07,2.96,1980.904666666667,738
2020-05-20 01:11:54.876072,31.666666666666668,1.29,3.24,1755.3208333333332,750
2020-05-20 01:12:04.880373,31.333333333333332,1.25,3.07,1945.1317499999998,740
2020-05-20 01:12:14.884819,30.5,1.21,3.13,1843.2003333333332,767
2020-05-20 01:12:24.888812,32.833333333333336,1.17,2.98,1717.3715833333335,749
2020-05-20 01:12:34.893579,30.5,1.15,3.41,1894.2261666666664,755
2020-05-20 01:12:44.898166,31.333333333333332,1.12,3.04,2023.2744999999998,766
2020-05-20 01:12:54.902479,30.75,1.1,3.32,2091.0454999999997,769
2020-05-20 01:13:04.906545,31.0,1.09,3.33,1956.8147499999998,769
2020-05-20 01:13:14.910490,31.0,1.07,2.39,1613.7325,751
2020-05-20 01:13:24.915322,30.666666666666668,1.06,2.39,1956.8310833333333,773
2020-05-20 01:13:34.920041,32.0,1.05,2.75,2142.9668333333334,756
2020-05-20 01:13:44.923942,30.5,1.04,2.75,2209.16825,738
2020-05-20 01:13:54.928711,30.833333333333332,1.04,2.98,1790.5339166666665,736
2020-05-20 01:14:04.932437,30.833333333333332,1.03,2.33,1703.57625,754
2020-05-20 01:14:14.936269,30.5,1.02,2.9699999999999998,2389.8725,753
2020-05-20 01:14:24.940628,30.833333333333332,1.02,2.43,2102.39,755
2020-05-20 01:14:34.944505,30.166666666666668,1.09,2.91,1749.0697499999999,732
2020-05-20 01:14:44.949235,30.5,1.0,3.06,2084.59525,778
2020-05-20 01:14:54.953550,30.833333333333332,1.0,3.8200000000000003,2043.9137499999997,748
2020-05-20 01:15:04.957459,31.0,0.84,3.23,2191.407333333333,731
2020-05-20 01:15:14.961919,30.5,0.79,3.85,1936.3019166666666,726
2020-05-20 01:15:24.965361,35.5,0.67,2.75,1597.6639166666664,745
2020-05-20 01:15:34.970080,30.666666666666668,0.64,3.14,1992.032,756
2020-05-20 01:15:44.974709,30.666666666666668,0.61,2.68,800.0770833333332,744
2020-05-20 01:15:54.978591,30.75,0.59,2.34,1980.5179166666667,755
2020-05-20 01:16:04.982751,30.5,0.5700000000000001,3.26,1379.6385833333331,757
2020-05-20 01:16:14.986772,30.666666666666668,0.49,2.68,1561.2767500000002,744
2020-05-20 01:16:24.991283,30.5,0.63,3.16,2293.642166666667,755
2020-05-20 01:16:34.995992,30.5,0.61,3.09,2166.6924999999997,765
2020-05-20 01:16:44.999724,30.416666666666668,0.59,2.18,2004.7121666666665,770
2020-05-20 01:16:55.004426,30.75,0.58,2.59,1999.2810833333335,760
2020-05-20 01:17:05.008992,31.333333333333332,0.56,2.85,2404.2256666666667,750
2020-05-20 01:17:15.012806,31.333333333333332,0.48,3.06,2020.4794999999997,765
2020-05-20 01:17:25.017477,31.0,0.48,2.9699999999999998,1841.248083333333,761
2020-05-20 01:17:35.021732,30.666666666666668,0.48,3.09,2036.4214999999997,737
2020-05-20 01:17:45.026499,30.5,0.48,2.93,2025.0684166666667,759
2020-05-20 01:17:55.030581,31.666666666666668,0.48,3.4,2009.4319166666667,775
2020-05-20 01:18:05.033933,30.666666666666668,0.48,3.32,2155.268,744
2020-05-20 01:18:15.038283,30.583333333333332,0.48,2.77,2157.574916666666,753
2020-05-20 01:18:25.041781,30.416666666666668,0.48,2.73,1552.9972500000001,750
2020-05-20 01:18:35.046534,30.75,0.4,2.74,1920.6753333333334,768
2020-05-20 01:18:45.051355,30.75,0.41000000000000003,2.56,800.09575,764
2020-05-20 01:18:55.054957,30.75,0.35000000000000003,3.7,2090.3439166666662,743
2020-05-20 01:19:05.059463,30.333333333333332,0.44,2.66,1989.9100833333332,740
2020-05-20 01:19:15.064308,30.333333333333332,0.45,3.31,1831.440333333333,771
2020-05-20 01:19:25.068247,31.166666666666668,0.45,3.32,1734.3284999999998,747
2020-05-20 01:19:35.072836,31.166666666666668,0.46,2.98,1927.4825,746
2020-05-20 01:19:45.077688,30.666666666666668,0.46,3.07,800.1529999999999,727
2020-05-20 01:19:55.080872,31.0,0.39,2.98,1503.12575,751
2020-05-20 01:20:05.085134,30.666666666666668,0.48,2.73,2140.0072499999997,851
2020-05-20 01:20:15.089658,32.333333333333336,0.56,2.93,2481.201916666667,750
2020-05-20 01:20:25.094144,30.583333333333332,0.55,2.43,2196.687166666666,753
2020-05-20 01:20:35.098926,31.166666666666668,0.54,2.68,1677.2970000000003,736
2020-05-20 01:20:45.103402,31.0,0.53,2.8200000000000003,2072.348833333333,730
2020-05-20 01:20:55.107951,31.0,0.6000000000000001,2.73,2053.41375,742
2020-05-20 01:21:05.111939,30.333333333333332,0.58,2.73,1580.680166666667,734
2020-05-20 01:21:15.116649,30.5,0.65,2.41,2163.2111666666674,755
2020-05-20 01:21:25.121010,33.0,0.62,2.5,1822.8476666666668,735
2020-05-20 01:21:35.125369,30.666666666666668,0.76,2.25,1552.16125,735
2020-05-20 01:21:45.129744,30.5,0.72,3.04,1478.7873333333334,762
2020-05-20 01:21:55.134536,31.0,0.6900000000000001,2.66,1726.4217500000002,756
2020-05-20 01:22:05.138430,30.5,0.66,2.73,2015.3363333333334,741
2020-05-20 01:22:15.143097,30.833333333333332,0.63,2.86,1852.4154166666665,752
2020-05-20 01:22:25.147314,30.5,0.76,2.66,2069.6895833333333,760
2020-05-20 01:22:35.152256,30.75,0.72,2.73,1925.2628333333334,752
2020-05-20 01:22:45.156634,31.666666666666668,0.6900000000000001,3.26,2060.1210000000005,750
2020-05-20 01:22:55.160983,30.666666666666668,0.66,2.92,1870.8225000000002,741
2020-05-20 01:23:05.165849,30.5,0.63,2.68,1949.1303333333333,747
2020-05-20 01:23:15.169745,30.5,0.53,2.07,1875.651,760
2020-05-20 01:23:25.174498,31.5,0.52,3.06,2007.0459166666667,753
2020-05-20 01:23:35.179325,31.166666666666668,0.52,3.7,1967.6679166666665,748
2020-05-20 01:23:45.182989,30.5,0.51,3.14,1773.1811666666665,783
2020-05-20 01:23:55.187575,30.5,0.66,2.35,1886.0762499999998,742
2020-05-20 01:24:05.191331,30.5,0.71,2.66,1721.2904166666667,742
2020-05-20 01:24:15.196200,31.333333333333332,0.68,3.26,1592.0883333333331,756
2020-05-20 01:24:25.200366,33.0,0.65,2.98,1794.2719166666664,760
2020-05-20 01:24:35.204684,31.833333333333332,0.62,2.62,1964.1480000000001,745
2020-05-20 01:24:45.209341,30.833333333333332,0.6000000000000001,3.8,1798.72375,753
2020-05-20 01:24:55.213031,30.5,0.51,1.76,1865.3081666666667,766
2020-05-20 01:25:05.217299,30.666666666666668,0.5,3.17,1868.7250833333335,772
2020-05-20 01:25:15.221434,36.416666666666664,0.5,2.32,1818.6539166666664,740
2020-05-20 01:25:25.226187,30.583333333333332,0.5,2.5700000000000003,2063.1358333333333,752
2020-05-20 01:25:35.229152,34.666666666666664,0.49,3.12,1455.6744999999999,754
2020-05-20 01:25:45.232869,31.0,0.73,2.92,1774.5623333333333,823
2020-05-20 01:25:55.237671,31.166666666666668,0.62,2.67,1738.0312499999998,738
2020-05-20 01:26:05.241658,30.75,0.6000000000000001,2.59,1988.4420833333334,734
2020-05-20 01:26:15.246436,30.666666666666668,0.5,2.24,2173.0778333333333,760
2020-05-20 01:26:25.250237,30.333333333333332,0.43,2.8200000000000003,1646.7999166666666,754
2020-05-20 01:26:35.254743,30.666666666666668,0.43,2.52,2181.9429166666664,762
2020-05-20 01:26:45.258764,31.0,0.44,3.03,1920.3609999999999,770
2020-05-20 01:26:55.262654,30.666666666666668,0.37,2.99,2037.270916666667,767
2020-05-20 01:27:05.267361,30.833333333333332,0.32,3.32,1870.0388333333333,771
2020-05-20 01:27:15.271629,30.666666666666668,0.34,2.49,1783.2749166666665,747
2020-05-20 01:27:25.276212,30.666666666666668,0.29,3.4,1861.765333333333,750
2020-05-20 01:27:35.280207,30.833333333333332,0.24,3.43,1388.5690000000002,761
2020-05-20 01:27:45.284211,30.5,0.21,2.24,1835.6134166666664,746
2020-05-20 01:27:55.288508,30.666666666666668,0.17,2.91,2165.107666666667,765
2020-05-20 01:28:05.292632,35.5,0.15,2.89,1464.9538333333333,773
2020-05-20 01:28:15.297209,30.5,0.28,3.63,2308.833,789
2020-05-20 01:28:25.301579,31.166666666666668,0.39,2.83,2023.6153333333334,750
2020-05-20 01:28:35.305387,32.166666666666664,0.33,3.24,2010.453083333333,741
2020-05-20 01:28:45.309208,31.166666666666668,0.28,2.5700000000000003,2145.922166666667,734
2020-05-20 01:28:55.313845,30.666666666666668,0.23,3.68,1177.3154166666666,745
2020-05-20 01:29:05.317449,30.5,0.2,2.5,1552.6877499999998,732
2020-05-20 01:29:15.322082,30.916666666666668,0.17,3.24,2156.4348333333332,761
2020-05-20 01:29:25.325401,32.25,0.21,2.99,1676.7510833333333,729
2020-05-20 01:29:35.329229,31.0,0.18,3.23,1958.0160833333332,771
2020-05-20 01:29:45.334031,30.916666666666668,0.15,3.48,1778.2454166666669,737
2020-05-20 01:29:55.337854,30.833333333333332,0.13,2.74,1678.8153333333332,738
2020-05-20 01:30:05.342484,30.75,0.11,3.47,1898.0080833333332,812
2020-05-20 01:30:15.346700,31.583333333333332,0.09,2.5,1593.7788333333335,760
2020-05-20 01:30:25.350682,30.333333333333332,0.08,2.77,1903.9066666666668,754
2020-05-20 01:30:35.355613,30.833333333333332,0.06,3.27,1979.5140000000001,748
2020-05-20 01:30:45.359541,31.666666666666668,0.13,2.32,1673.30675,777
2020-05-20 01:30:55.364389,30.416666666666668,0.18,2.66,1989.0174166666668,779
2020-05-20 01:31:05.368720,31.166666666666668,0.15,2.66,2099.78125,742
2020-05-20 01:31:15.372372,31.166666666666668,0.13,2.8200000000000003,2040.9380833333335,749
2020-05-20 01:31:25.377116,31.0,0.18,3.22,2209.5765833333335,785
2020-05-20 01:31:35.380844,31.0,0.15,2.01,1903.2355833333338,753
2020-05-20 01:31:45.385757,30.333333333333332,0.13,3.4,2014.8371666666665,763
2020-05-20 01:31:55.389368,36.333333333333336,0.18,2.51,1715.9400833333336,754
2020-05-20 01:32:05.393687,30.333333333333332,0.38,2.8200000000000003,2115.4689999999996,786
2020-05-20 01:32:15.398303,30.833333333333332,0.32,3.62,1848.2672499999999,756
2020-05-20 01:32:25.401824,31.0,0.34,2.26,1966.2739166666668,739
2020-05-20 01:32:35.406496,30.333333333333332,0.37,2.68,800.0715000000001,770
2020-05-20 01:32:45.411045,30.833333333333332,0.31,2.48,2140.462,760
2020-05-20 01:32:55.414857,30.333333333333332,0.26,2.9,2028.66075,752
2020-05-20 01:33:05.419748,30.333333333333332,0.30000000000000004,2.92,2102.0340833333335,753
2020-05-20 01:33:15.424221,30.166666666666668,0.26,2.25,2329.0186666666673,744
2020-05-20 01:33:25.428677,30.833333333333332,0.29,2.18,800.1382499999999,781
2020-05-20 01:33:35.433193,31.0,0.32,2.89,1891.4013333333335,746
2020-05-20 01:33:45.436497,30.333333333333332,0.35000000000000003,3.14,1725.9880000000003,743
2020-05-20 01:33:55.441335,30.5,0.30000000000000004,3.22,2106.0347500000003,744
2020-05-20 01:34:05.446129,31.0,0.25,2.79,2213.1552499999993,749
2020-05-20 01:34:15.450139,30.333333333333332,0.29,2.41,2219.253916666667,740
2020-05-20 01:34:25.454721,30.5,0.24,2.85,2007.1811666666663,764
2020-05-20 01:34:35.458609,35.0,0.28,3.12,1588.9205,766
2020-05-20 01:34:45.462671,30.333333333333332,0.23,2.75,2213.833,779
2020-05-20 01:34:55.467536,30.5,0.35000000000000003,2.74,2277.3243333333335,742
2020-05-20 01:35:05.471493,30.333333333333332,0.29,2.73,1685.4471666666668,736
2020-05-20 01:35:15.476319,30.5,0.25,2.9,2229.5842499999994,765
2020-05-20 01:35:25.479971,33.166666666666664,0.21,2.8,1859.9218333333336,752
2020-05-20 01:35:35.484536,31.0,0.18,2.91,1949.3001666666667,740
2020-05-20 01:35:45.489305,30.666666666666668,0.22,2.26,2142.9787499999998,746
2020-05-20 01:35:55.493546,30.5,0.19,3.15,2315.1539166666666,761
2020-05-20 01:36:05.498137,30.5,0.16,3.64,1815.9155833333334,767
2020-05-20 01:36:15.502559,30.166666666666668,0.21,3.15,1614.1920833333334,750
2020-05-20 01:36:25.506554,30.333333333333332,0.18,2.93,998.4729166666663,736
2020-05-20 01:36:35.511271,30.166666666666668,0.23,2.8200000000000003,1964.1502499999997,774
2020-05-20 01:36:45.514823,30.0,0.27,2.68,2051.3405000000002,742
2020-05-20 01:36:55.519410,30.5,0.30000000000000004,2.84,1873.7849166666665,740
2020-05-20 01:37:05.523098,30.833333333333332,0.34,3.08,1958.8321666666668,735
2020-05-20 01:37:15.527579,30.0,0.6000000000000001,2.32,2101.9738333333335,760
2020-05-20 01:37:25.531112,33.25,0.51,2.74,2114.3705833333333,770
2020-05-20 01:37:35.535351,30.833333333333332,0.43,3.4,1897.4774166666666,757
2020-05-20 01:37:45.539914,31.166666666666668,0.44,3.07,2074.1766666666667,738
2020-05-20 01:37:55.544081,30.0,0.37,3.74,1835.835416666666,767
2020-05-20 01:38:05.548574,31.166666666666668,0.54,2.5,2183.2949166666663,754
2020-05-20 01:38:15.551664,33.0,0.46,1.5,1643.21375,740
2020-05-20 01:38:25.555642,30.166666666666668,0.39,2.91,2116.19375,742
2020-05-20 01:38:35.560466,30.75,0.56,2.83,2149.736583333333,742
2020-05-20 01:38:45.564667,30.833333333333332,0.47000000000000003,2.18,1976.7528333333332,746
2020-05-20 01:38:55.569105,31.666666666666668,0.48,2.91,1919.2505,759
2020-05-20 01:39:05.573405,30.333333333333332,0.41000000000000003,2.88,1406.1587500000003,744
2020-05-20 01:39:15.578188,30.416666666666668,0.42,3.29,2230.5130833333333,764
2020-05-20 01:39:25.583071,30.5,0.43,3.22,1881.6765000000003,740
2020-05-20 01:39:35.586877,30.333333333333332,0.45,2.87,2293.701333333333,752
2020-05-20 01:39:45.591524,30.5,0.38,2.66,2164.3444999999997,766
2020-05-20 01:39:55.595367,32.333333333333336,0.32,2.9,1683.1079166666668,750
2020-05-20 01:40:05.599693,30.166666666666668,0.27,2.67,2051.5849166666667,758
2020-05-20 01:40:15.604549,30.333333333333332,0.23,2.5,2128.575,762
2020-05-20 01:40:25.608307,30.333333333333332,0.19,3.23,2246.789916666667,759
2020-05-20 01:40:35.612999,30.333333333333332,0.16,2.8200000000000003,1793.8535833333333,749
